site,date,channel_grouping,device,sum(sessions)
Arboriculture Fruitière,2023-01-19,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-01-19,Referral,desktop,1.0
Arboriculture Fruitière,2023-01-20,Direct,desktop,34.0
Arboriculture Fruitière,2023-01-20,Direct,mobile,1.0
Arboriculture Fruitière,2023-01-20,Email,desktop,1.0
Arboriculture Fruitière,2023-01-20,Organic Search,desktop,31.0
Arboriculture Fruitière,2023-01-20,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-01-20,Referral,desktop,4.0
Arboriculture Fruitière,2023-01-21,Organic Search,desktop,11.0
Arboriculture Fruitière,2023-01-21,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-01-22,Direct,desktop,5.0
Arboriculture Fruitière,2023-01-22,Organic Search,desktop,9.0
Arboriculture Fruitière,2023-01-22,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-01-22,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-01-23,Direct,desktop,24.0
Arboriculture Fruitière,2023-01-23,Organic Search,desktop,39.0
Arboriculture Fruitière,2023-01-23,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-01-23,Referral,desktop,2.0
Arboriculture Fruitière,2023-01-24,Direct,desktop,23.0
Arboriculture Fruitière,2023-01-24,Direct,mobile,2.0
Arboriculture Fruitière,2023-01-24,Direct,tablet,1.0
Arboriculture Fruitière,2023-01-24,Organic Search,desktop,49.0
Arboriculture Fruitière,2023-01-24,Referral,desktop,3.0
Arboriculture Fruitière,2023-01-24,Social,desktop,13.0
Arboriculture Fruitière,2023-01-24,Social,mobile,4.0
Arboriculture Fruitière,2023-01-25,Direct,desktop,27.0
Arboriculture Fruitière,2023-01-25,Email,desktop,1.0
Arboriculture Fruitière,2023-01-25,Organic Search,desktop,27.0
Arboriculture Fruitière,2023-01-25,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-01-25,Organic Search,tablet,3.0
Arboriculture Fruitière,2023-01-25,Referral,desktop,2.0
Arboriculture Fruitière,2023-01-25,Social,desktop,8.0
Arboriculture Fruitière,2023-01-26,Direct,desktop,40.0
Arboriculture Fruitière,2023-01-26,Email,desktop,1.0
Arboriculture Fruitière,2023-01-26,Organic Search,desktop,36.0
Arboriculture Fruitière,2023-01-26,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-01-26,Referral,desktop,1.0
Arboriculture Fruitière,2023-01-26,Social,desktop,3.0
Arboriculture Fruitière,2023-01-26,Social,mobile,2.0
Arboriculture Fruitière,2023-01-27,Direct,desktop,18.0
Arboriculture Fruitière,2023-01-27,Organic Search,desktop,24.0
Arboriculture Fruitière,2023-01-27,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-01-27,Referral,desktop,2.0
Arboriculture Fruitière,2023-01-27,Social,desktop,2.0
Arboriculture Fruitière,2023-01-28,Organic Search,desktop,7.0
Arboriculture Fruitière,2023-01-28,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-01-29,Direct,desktop,3.0
Arboriculture Fruitière,2023-01-29,Direct,mobile,1.0
Arboriculture Fruitière,2023-01-29,Organic Search,desktop,14.0
Arboriculture Fruitière,2023-01-29,Referral,desktop,1.0
Arboriculture Fruitière,2023-01-29,Social,desktop,1.0
Arboriculture Fruitière,2023-01-30,Direct,desktop,17.0
Arboriculture Fruitière,2023-01-30,Organic Search,desktop,38.0
Arboriculture Fruitière,2023-01-30,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-01-30,Referral,desktop,2.0
Arboriculture Fruitière,2023-01-30,Social,desktop,2.0
Arboriculture Fruitière,2023-01-30,Social,mobile,2.0
Arboriculture Fruitière,2023-01-31,Direct,desktop,9.0
Arboriculture Fruitière,2023-01-31,Organic Search,desktop,43.0
Arboriculture Fruitière,2023-01-31,Referral,desktop,3.0
Arboriculture Fruitière,2023-01-31,Social,desktop,2.0
Arboriculture Fruitière,2023-02-01,Direct,desktop,13.0
Arboriculture Fruitière,2023-02-01,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-01,Organic Search,desktop,32.0
Arboriculture Fruitière,2023-02-01,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-02,Direct,desktop,43.0
Arboriculture Fruitière,2023-02-02,Direct,mobile,2.0
Arboriculture Fruitière,2023-02-02,Email,desktop,2.0
Arboriculture Fruitière,2023-02-02,Organic Search,desktop,35.0
Arboriculture Fruitière,2023-02-02,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-02,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-02-02,Referral,desktop,6.0
Arboriculture Fruitière,2023-02-02,Social,desktop,1.0
Arboriculture Fruitière,2023-02-03,Direct,desktop,36.0
Arboriculture Fruitière,2023-02-03,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-03,Organic Search,desktop,22.0
Arboriculture Fruitière,2023-02-03,Referral,desktop,8.0
Arboriculture Fruitière,2023-02-04,Direct,desktop,1.0
Arboriculture Fruitière,2023-02-04,Organic Search,desktop,9.0
Arboriculture Fruitière,2023-02-04,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-02-04,Social,desktop,1.0
Arboriculture Fruitière,2023-02-05,Direct,desktop,3.0
Arboriculture Fruitière,2023-02-05,Direct,mobile,2.0
Arboriculture Fruitière,2023-02-05,Organic Search,desktop,17.0
Arboriculture Fruitière,2023-02-05,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-05,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-06,Direct,desktop,31.0
Arboriculture Fruitière,2023-02-06,Email,desktop,1.0
Arboriculture Fruitière,2023-02-06,Organic Search,desktop,36.0
Arboriculture Fruitière,2023-02-06,Referral,desktop,3.0
Arboriculture Fruitière,2023-02-06,Referral,mobile,1.0
Arboriculture Fruitière,2023-02-06,Social,desktop,5.0
Arboriculture Fruitière,2023-02-06,Social,mobile,2.0
Arboriculture Fruitière,2023-02-07,Direct,desktop,17.0
Arboriculture Fruitière,2023-02-07,Direct,mobile,3.0
Arboriculture Fruitière,2023-02-07,Direct,tablet,2.0
Arboriculture Fruitière,2023-02-07,Organic Search,desktop,43.0
Arboriculture Fruitière,2023-02-07,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-07,Referral,desktop,3.0
Arboriculture Fruitière,2023-02-07,Social,desktop,4.0
Arboriculture Fruitière,2023-02-08,Direct,desktop,18.0
Arboriculture Fruitière,2023-02-08,Organic Search,desktop,33.0
Arboriculture Fruitière,2023-02-08,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-08,Referral,desktop,2.0
Arboriculture Fruitière,2023-02-08,Social,desktop,7.0
Arboriculture Fruitière,2023-02-08,Social,mobile,1.0
Arboriculture Fruitière,2023-02-09,Direct,desktop,52.0
Arboriculture Fruitière,2023-02-09,Direct,mobile,4.0
Arboriculture Fruitière,2023-02-09,Email,desktop,5.0
Arboriculture Fruitière,2023-02-09,Organic Search,desktop,28.0
Arboriculture Fruitière,2023-02-09,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-09,Referral,desktop,11.0
Arboriculture Fruitière,2023-02-09,Social,desktop,4.0
Arboriculture Fruitière,2023-02-10,Direct,desktop,20.0
Arboriculture Fruitière,2023-02-10,Direct,mobile,4.0
Arboriculture Fruitière,2023-02-10,Email,desktop,1.0
Arboriculture Fruitière,2023-02-10,Organic Search,desktop,28.0
Arboriculture Fruitière,2023-02-10,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-10,Referral,desktop,5.0
Arboriculture Fruitière,2023-02-10,Social,desktop,1.0
Arboriculture Fruitière,2023-02-10,Social,mobile,1.0
Arboriculture Fruitière,2023-02-11,Direct,desktop,2.0
Arboriculture Fruitière,2023-02-11,Organic Search,desktop,6.0
Arboriculture Fruitière,2023-02-11,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-12,Direct,desktop,2.0
Arboriculture Fruitière,2023-02-12,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-12,Organic Search,desktop,7.0
Arboriculture Fruitière,2023-02-12,Organic Search,mobile,3.0
Arboriculture Fruitière,2023-02-12,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-13,Direct,desktop,16.0
Arboriculture Fruitière,2023-02-13,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-13,Organic Search,desktop,30.0
Arboriculture Fruitière,2023-02-13,Referral,desktop,1.0
Arboriculture Fruitière,2023-02-14,Direct,desktop,22.0
Arboriculture Fruitière,2023-02-14,Direct,mobile,2.0
Arboriculture Fruitière,2023-02-14,Organic Search,desktop,22.0
Arboriculture Fruitière,2023-02-14,Referral,desktop,3.0
Arboriculture Fruitière,2023-02-14,Social,mobile,1.0
Arboriculture Fruitière,2023-02-15,Direct,desktop,23.0
Arboriculture Fruitière,2023-02-15,Organic Search,desktop,24.0
Arboriculture Fruitière,2023-02-15,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-15,Referral,desktop,3.0
Arboriculture Fruitière,2023-02-15,Social,desktop,5.0
Arboriculture Fruitière,2023-02-15,Social,mobile,1.0
Arboriculture Fruitière,2023-02-16,Direct,desktop,54.0
Arboriculture Fruitière,2023-02-16,Direct,mobile,6.0
Arboriculture Fruitière,2023-02-16,Direct,tablet,1.0
Arboriculture Fruitière,2023-02-16,Email,desktop,4.0
Arboriculture Fruitière,2023-02-16,Organic Search,desktop,16.0
Arboriculture Fruitière,2023-02-16,Referral,desktop,5.0
Arboriculture Fruitière,2023-02-16,Social,desktop,4.0
Arboriculture Fruitière,2023-02-17,Direct,desktop,28.0
Arboriculture Fruitière,2023-02-17,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-17,Email,desktop,2.0
Arboriculture Fruitière,2023-02-17,Organic Search,desktop,29.0
Arboriculture Fruitière,2023-02-17,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-17,Referral,desktop,5.0
Arboriculture Fruitière,2023-02-17,Social,desktop,2.0
Arboriculture Fruitière,2023-02-18,Direct,desktop,5.0
Arboriculture Fruitière,2023-02-18,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-18,Direct,tablet,1.0
Arboriculture Fruitière,2023-02-18,Organic Search,desktop,6.0
Arboriculture Fruitière,2023-02-19,Organic Search,desktop,10.0
Arboriculture Fruitière,2023-02-19,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-19,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-19,Social,desktop,1.0
Arboriculture Fruitière,2023-02-20,Direct,desktop,32.0
Arboriculture Fruitière,2023-02-20,Email,desktop,1.0
Arboriculture Fruitière,2023-02-20,Organic Search,desktop,34.0
Arboriculture Fruitière,2023-02-20,Referral,desktop,7.0
Arboriculture Fruitière,2023-02-20,Referral,mobile,1.0
Arboriculture Fruitière,2023-02-20,Social,desktop,1.0
Arboriculture Fruitière,2023-02-21,Direct,desktop,27.0
Arboriculture Fruitière,2023-02-21,Organic Search,desktop,42.0
Arboriculture Fruitière,2023-02-21,Organic Search,mobile,3.0
Arboriculture Fruitière,2023-02-21,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-21,Referral,desktop,5.0
Arboriculture Fruitière,2023-02-21,Social,desktop,3.0
Arboriculture Fruitière,2023-02-22,Direct,desktop,20.0
Arboriculture Fruitière,2023-02-22,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-22,Organic Search,desktop,28.0
Arboriculture Fruitière,2023-02-22,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-02-22,Referral,desktop,3.0
Arboriculture Fruitière,2023-02-22,Social,desktop,2.0
Arboriculture Fruitière,2023-02-23,Direct,desktop,17.0
Arboriculture Fruitière,2023-02-23,Direct,mobile,1.0
Arboriculture Fruitière,2023-02-23,Organic Search,desktop,28.0
Arboriculture Fruitière,2023-02-23,Referral,desktop,2.0
Arboriculture Fruitière,2023-02-23,Social,desktop,4.0
Arboriculture Fruitière,2023-02-23,Social,mobile,1.0
Arboriculture Fruitière,2023-02-24,Direct,desktop,8.0
Arboriculture Fruitière,2023-02-24,Organic Search,desktop,23.0
Arboriculture Fruitière,2023-02-24,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-24,Social,desktop,3.0
Arboriculture Fruitière,2023-02-25,Direct,desktop,3.0
Arboriculture Fruitière,2023-02-25,Organic Search,desktop,12.0
Arboriculture Fruitière,2023-02-25,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-02-25,Referral,desktop,1.0
Arboriculture Fruitière,2023-02-26,Direct,desktop,1.0
Arboriculture Fruitière,2023-02-26,Organic Search,desktop,14.0
Arboriculture Fruitière,2023-02-26,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-26,Referral,desktop,1.0
Arboriculture Fruitière,2023-02-27,Direct,desktop,17.0
Arboriculture Fruitière,2023-02-27,Direct,mobile,2.0
Arboriculture Fruitière,2023-02-27,Organic Search,desktop,39.0
Arboriculture Fruitière,2023-02-27,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-27,Social,desktop,4.0
Arboriculture Fruitière,2023-02-28,Direct,desktop,23.0
Arboriculture Fruitière,2023-02-28,Organic Search,desktop,28.0
Arboriculture Fruitière,2023-02-28,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-02-28,Referral,desktop,1.0
Arboriculture Fruitière,2023-02-28,Social,desktop,3.0
Arboriculture Fruitière,2023-03-01,Direct,desktop,25.0
Arboriculture Fruitière,2023-03-01,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-01,Organic Search,desktop,31.0
Arboriculture Fruitière,2023-03-01,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-01,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-02,Direct,desktop,23.0
Arboriculture Fruitière,2023-03-02,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-02,Email,desktop,53.0
Arboriculture Fruitière,2023-03-02,Email,mobile,4.0
Arboriculture Fruitière,2023-03-02,Email,tablet,1.0
Arboriculture Fruitière,2023-03-02,Organic Search,desktop,37.0
Arboriculture Fruitière,2023-03-02,Organic Search,mobile,4.0
Arboriculture Fruitière,2023-03-02,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-02,Social,desktop,3.0
Arboriculture Fruitière,2023-03-03,Direct,desktop,17.0
Arboriculture Fruitière,2023-03-03,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-03,Email,desktop,18.0
Arboriculture Fruitière,2023-03-03,Email,mobile,2.0
Arboriculture Fruitière,2023-03-03,Organic Search,desktop,35.0
Arboriculture Fruitière,2023-03-03,Organic Search,mobile,3.0
Arboriculture Fruitière,2023-03-03,Social,desktop,2.0
Arboriculture Fruitière,2023-03-03,Social,mobile,1.0
Arboriculture Fruitière,2023-03-04,Direct,tablet,1.0
Arboriculture Fruitière,2023-03-04,Email,desktop,3.0
Arboriculture Fruitière,2023-03-04,Email,mobile,4.0
Arboriculture Fruitière,2023-03-04,Organic Search,desktop,5.0
Arboriculture Fruitière,2023-03-04,Organic Search,mobile,4.0
Arboriculture Fruitière,2023-03-04,Social,mobile,2.0
Arboriculture Fruitière,2023-03-05,Direct,desktop,5.0
Arboriculture Fruitière,2023-03-05,Email,desktop,1.0
Arboriculture Fruitière,2023-03-05,Organic Search,desktop,14.0
Arboriculture Fruitière,2023-03-05,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-03-05,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-05,Referral,desktop,1.0
Arboriculture Fruitière,2023-03-05,Social,desktop,2.0
Arboriculture Fruitière,2023-03-06,Direct,desktop,22.0
Arboriculture Fruitière,2023-03-06,Email,desktop,11.0
Arboriculture Fruitière,2023-03-06,Email,mobile,3.0
Arboriculture Fruitière,2023-03-06,Organic Search,desktop,37.0
Arboriculture Fruitière,2023-03-06,Social,desktop,3.0
Arboriculture Fruitière,2023-03-07,Direct,desktop,32.0
Arboriculture Fruitière,2023-03-07,Email,desktop,6.0
Arboriculture Fruitière,2023-03-07,Organic Search,desktop,27.0
Arboriculture Fruitière,2023-03-07,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-07,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-03-07,Referral,desktop,1.0
Arboriculture Fruitière,2023-03-07,Social,desktop,1.0
Arboriculture Fruitière,2023-03-08,(other),desktop,1.0
Arboriculture Fruitière,2023-03-08,Direct,desktop,20.0
Arboriculture Fruitière,2023-03-08,Direct,mobile,2.0
Arboriculture Fruitière,2023-03-08,Email,desktop,2.0
Arboriculture Fruitière,2023-03-08,Organic Search,desktop,35.0
Arboriculture Fruitière,2023-03-08,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-03-08,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-08,Referral,desktop,1.0
Arboriculture Fruitière,2023-03-08,Social,desktop,3.0
Arboriculture Fruitière,2023-03-09,Direct,desktop,33.0
Arboriculture Fruitière,2023-03-09,Email,desktop,21.0
Arboriculture Fruitière,2023-03-09,Email,tablet,1.0
Arboriculture Fruitière,2023-03-09,Organic Search,desktop,38.0
Arboriculture Fruitière,2023-03-09,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-03-09,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-09,Social,mobile,1.0
Arboriculture Fruitière,2023-03-10,Direct,desktop,10.0
Arboriculture Fruitière,2023-03-10,Email,desktop,12.0
Arboriculture Fruitière,2023-03-10,Organic Search,desktop,25.0
Arboriculture Fruitière,2023-03-10,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-10,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-10,Referral,desktop,1.0
Arboriculture Fruitière,2023-03-10,Social,desktop,4.0
Arboriculture Fruitière,2023-03-10,Social,mobile,1.0
Arboriculture Fruitière,2023-03-11,Direct,desktop,1.0
Arboriculture Fruitière,2023-03-11,Email,desktop,1.0
Arboriculture Fruitière,2023-03-11,Organic Search,desktop,3.0
Arboriculture Fruitière,2023-03-12,Direct,desktop,1.0
Arboriculture Fruitière,2023-03-12,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-12,Organic Search,desktop,12.0
Arboriculture Fruitière,2023-03-12,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-03-13,Direct,desktop,15.0
Arboriculture Fruitière,2023-03-13,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-13,Email,desktop,2.0
Arboriculture Fruitière,2023-03-13,Organic Search,desktop,41.0
Arboriculture Fruitière,2023-03-13,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-03-13,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-03-13,Referral,desktop,4.0
Arboriculture Fruitière,2023-03-14,Direct,desktop,36.0
Arboriculture Fruitière,2023-03-14,Direct,mobile,2.0
Arboriculture Fruitière,2023-03-14,Email,desktop,1.0
Arboriculture Fruitière,2023-03-14,Organic Search,desktop,33.0
Arboriculture Fruitière,2023-03-14,Organic Search,mobile,1.0
Arboriculture Fruitière,2023-03-14,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-14,Referral,desktop,5.0
Arboriculture Fruitière,2023-03-14,Social,desktop,1.0
Arboriculture Fruitière,2023-03-15,Direct,desktop,45.0
Arboriculture Fruitière,2023-03-15,Email,desktop,1.0
Arboriculture Fruitière,2023-03-15,Organic Search,desktop,35.0
Arboriculture Fruitière,2023-03-15,Referral,desktop,3.0
Arboriculture Fruitière,2023-03-15,Social,desktop,2.0
Arboriculture Fruitière,2023-03-16,Direct,desktop,34.0
Arboriculture Fruitière,2023-03-16,Email,desktop,33.0
Arboriculture Fruitière,2023-03-16,Email,mobile,2.0
Arboriculture Fruitière,2023-03-16,Email,tablet,2.0
Arboriculture Fruitière,2023-03-16,Organic Search,desktop,32.0
Arboriculture Fruitière,2023-03-16,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-16,Organic Search,tablet,3.0
Arboriculture Fruitière,2023-03-16,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-17,Direct,desktop,19.0
Arboriculture Fruitière,2023-03-17,Direct,tablet,1.0
Arboriculture Fruitière,2023-03-17,Email,desktop,44.0
Arboriculture Fruitière,2023-03-17,Email,mobile,2.0
Arboriculture Fruitière,2023-03-17,Email,tablet,1.0
Arboriculture Fruitière,2023-03-17,Organic Search,desktop,35.0
Arboriculture Fruitière,2023-03-17,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-17,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-17,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-18,Email,desktop,2.0
Arboriculture Fruitière,2023-03-18,Email,mobile,2.0
Arboriculture Fruitière,2023-03-18,Organic Search,desktop,11.0
Arboriculture Fruitière,2023-03-18,Social,desktop,1.0
Arboriculture Fruitière,2023-03-19,Direct,desktop,2.0
Arboriculture Fruitière,2023-03-19,Email,desktop,2.0
Arboriculture Fruitière,2023-03-19,Organic Search,desktop,14.0
Arboriculture Fruitière,2023-03-19,Organic Search,mobile,6.0
Arboriculture Fruitière,2023-03-19,Social,desktop,2.0
Arboriculture Fruitière,2023-03-20,Direct,desktop,15.0
Arboriculture Fruitière,2023-03-20,Email,desktop,16.0
Arboriculture Fruitière,2023-03-20,Organic Search,desktop,41.0
Arboriculture Fruitière,2023-03-20,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-20,Referral,desktop,2.0
Arboriculture Fruitière,2023-03-20,Social,desktop,4.0
Arboriculture Fruitière,2023-03-21,Direct,desktop,31.0
Arboriculture Fruitière,2023-03-21,Direct,mobile,2.0
Arboriculture Fruitière,2023-03-21,Email,desktop,3.0
Arboriculture Fruitière,2023-03-21,Organic Search,desktop,46.0
Arboriculture Fruitière,2023-03-21,Organic Search,mobile,3.0
Arboriculture Fruitière,2023-03-21,Organic Search,tablet,1.0
Arboriculture Fruitière,2023-03-21,Referral,desktop,1.0
Arboriculture Fruitière,2023-03-22,Direct,desktop,21.0
Arboriculture Fruitière,2023-03-22,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-22,Email,desktop,2.0
Arboriculture Fruitière,2023-03-22,Organic Search,desktop,34.0
Arboriculture Fruitière,2023-03-22,Organic Search,mobile,2.0
Arboriculture Fruitière,2023-03-22,Organic Search,tablet,2.0
Arboriculture Fruitière,2023-03-22,Social,desktop,6.0
Arboriculture Fruitière,2023-03-23,Direct,desktop,36.0
Arboriculture Fruitière,2023-03-23,Direct,mobile,1.0
Arboriculture Fruitière,2023-03-23,Email,desktop,1.0
Arboriculture Fruitière,2023-03-23,Organic Search,desktop,45.0
